    mdot_air	   mdot_fuel	   equiv_rat	   frequency	       max_P	       min_P	   max_phase	   min_phase	   Fuel_pres	        delP	          Po	          To	       P_rms	   ion_phase	     ion_min	         UHC	         NOx	          CO	         CO2	          O2
  0.00105739	         316	    0.925957	         235	     1.21345	    0.879352	     2.17656	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.119567	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00114869	         316	     0.85236	         235	     1.23439	    0.869443	     2.17968	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.128126	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
     0.00115	         316	    0.851388	         235	     1.23676	    0.870022	     2.17926	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.130435	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00108612	         316	    0.901462	         235	     1.21999	    0.874266	      2.1777	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.123868	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00119787	         332	    0.858748	         235	     1.25096	    0.861679	     2.17427	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.135711	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00118202	         332	    0.870262	         235	     1.24856	     0.86321	     2.17784	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.134064	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00107183	         332	    0.959732	         235	      1.2389	    0.873334	     2.18227	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.13082	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00120794	         332	    0.851591	         235	     1.24346	    0.862512	     2.16904	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.133641	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00118625	         332	     0.86716	         235	      1.2566	    0.862808	     2.16959	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.136702	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00124444	         332	    0.826611	         235	     1.24846	    0.859753	       2.171	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.134277	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104499	         353	     1.04664	         235	     1.22492	    0.875343	     2.18962	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.126735	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00115462	         353	    0.947267	         235	     1.23627	     0.86707	     2.17137	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.130528	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00115571	         353	    0.946372	         235	     1.24203	     0.89089	     2.01076	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.136289	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00118106	         353	    0.926063	         235	     1.25505	    0.862992	     2.17309	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.136838	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101184	         353	     1.08094	         235	     1.21661	    0.881117	     2.16901	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.125246	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00102005	         353	     1.07224	         235	     1.21075	      0.8832	     2.18578	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.118609	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00122156	         365	    0.925799	         235	     1.26713	    0.856759	     2.16748	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.141953	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
    0.001057	         365	     1.06993	         235	     1.24374	    0.872765	     2.17899	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.134096	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00115821	         365	    0.976435	         235	      1.2449	    0.865139	     2.18425	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.133358	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000919514	         365	     1.22991	         235	     1.23092	    0.889247	      1.9008	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.139744	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00119307	         365	    0.947901	         235	      1.2543	    0.863427	     2.16456	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.138608	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00122643	         365	    0.922122	         235	     1.25378	    0.860995	     2.16102	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.137981	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00119622	         376	    0.973903	         235	     1.25561	    0.862733	     2.17682	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.139985	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00115175	         376	      1.0115	         235	     1.23869	    0.867386	     2.17412	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.133034	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00120291	         376	    0.968485	         235	     1.26761	    0.857982	     2.17351	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.142864	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00119717	         376	    0.973126	         235	     1.26947	     0.85892	     2.16519	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.143032	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
    0.001179	         376	    0.988122	         235	       1.265	    0.860261	     2.17347	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.142081	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00111388	         376	     1.04589	         235	     1.23996	     0.87037	     2.17144	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.133781	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00124555	         390	    0.970156	         235	     1.27243	     0.85396	     2.16546	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.144846	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00115427	         390	     1.04688	         235	     1.25455	    0.864377	     2.17633	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.139226	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00124644	         390	    0.969461	         235	      1.2715	    0.855024	      2.1719	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.144919	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00118194	         390	     1.02236	         235	     1.27092	    0.860192	     2.16655	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.143682	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0011868	         390	     1.01818	         235	     1.25935	    0.862381	     2.15865	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.139905	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00116901	         390	     1.03367	         235	     1.26145	    0.862389	     2.15226	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.140296	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00122697	         398	     1.00505	         235	     1.26661	    0.856986	      2.1592	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.143135	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00121855	         398	     1.01199	         235	     1.26213	    0.855994	     2.16772	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.14068	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00118227	         398	     1.04304	         235	     1.26861	     0.85789	     2.16395	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.142506	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00110359	         398	     1.11741	         235	     1.25499	    0.866159	      2.1693	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.139501	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00108037	         398	     1.14143	         235	     1.25414	    0.868611	     2.17226	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.138887	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00117225	         398	     1.05196	         235	     1.27967	     0.85715	     2.16708	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.147492	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000486634	         150	    0.955051	         245	     1.09905	    0.947279	     2.15915	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0533109	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000487176	         150	    0.953988	         245	     1.09897	    0.947439	     2.17485	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0534148	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00049405	         150	    0.940714	         245	     1.10009	    0.945755	     2.16687	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0538713	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000384637	         150	     1.20831	         245	     1.08944	    0.961608	     1.91109	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0522163	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000498544	         150	    0.932235	         245	     1.10084	    0.945726	     2.15915	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0539962	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000496031	         150	    0.936957	         245	     1.10071	    0.945473	      2.1656	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0545101	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000621397	         167	    0.832692	         245	     1.10671	     0.93408	     2.16836	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0603427	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000646719	         167	    0.800089	         245	     1.11122	    0.930618	     2.17152	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0627203	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000633504	         167	    0.816779	         245	     1.10977	    0.932287	     2.17486	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0620974	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000625711	         167	    0.826952	         245	     1.11006	    0.933653	     2.17147	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0622341	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000632757	         167	    0.817743	         245	     1.11088	    0.931408	     2.17767	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0625314	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000608323	         167	    0.850589	         245	     1.10812	    0.934831	     2.17226	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0608791	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000683005	         185	    0.839238	         245	     1.12267	    0.923546	     2.17083	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0691048	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000691046	         185	    0.829473	         245	     1.12354	    0.923549	     2.16484	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0691308	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000701224	         185	    0.817434	         245	     1.12705	     0.92144	     2.17577	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0711225	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000705397	         185	    0.812598	         245	     1.12772	     0.92025	     2.17292	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0716708	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000709457	         185	    0.807948	         245	     1.13073	    0.919614	     2.17162	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0744357	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000708922	         185	    0.808557	         245	     1.12809	    0.920078	     2.18922	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0724496	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000768814	         201	    0.810051	         245	     1.14776	    0.910838	     2.17782	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0822199	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000772892	         201	    0.805777	         245	     1.14871	    0.910403	     2.17906	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0824426	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000758976	         201	     0.82055	         245	     1.14841	    0.910708	     2.17672	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0824819	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000773395	         201	    0.805252	         245	     1.15075	    0.910485	     2.17067	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0845162	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000776828	         201	    0.801694	         245	     1.15275	    0.908963	     2.17389	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0847163	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00076573	         201	    0.813313	         245	     1.14885	     0.91088	     2.17365	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.08189	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000821162	         217	    0.818782	         245	     1.17325	     0.89928	     2.15734	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0946243	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000825077	         217	    0.814897	         245	     1.16972	    0.901472	     2.16991	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.092638	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000790948	         217	     0.85006	         245	     1.16728	    0.903635	      2.1695	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0907332	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000786411	         217	    0.854964	         245	     1.16163	    0.906981	     2.16573	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0890014	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000805532	         217	    0.834669	         245	     1.16702	     0.90343	     2.16664	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.091446	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000771152	         217	    0.871881	         245	     1.16118	     0.90719	     2.16506	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0892126	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000824616	         233	    0.875471	         245	     1.18085	    0.896296	     2.16469	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0983972	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000655235	         233	     1.10178	         245	     1.16187	     0.91975	     1.94217	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0978461	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000814268	         233	    0.886597	         245	     1.17423	    0.901363	     2.16533	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0955238	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00084299	         233	    0.856388	         245	     1.18155	    0.896981	     2.16791	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0989231	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000841648	         233	    0.857754	         245	     1.17937	    0.897637	     2.16848	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0985298	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00081754	         233	    0.883048	         245	     1.17779	    0.898635	     2.17083	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.097608	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000854716	         251	    0.909891	         245	     1.18572	    0.892463	     2.17351	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.101324	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000883413	         251	    0.880334	         245	     1.19435	    0.889158	     2.16806	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105085	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000846055	         251	    0.919205	         245	     1.18925	    0.894226	      2.1736	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.103203	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000870877	         251	    0.893006	         245	     1.18807	    0.892471	     2.16726	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.103395	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00089843	         251	    0.865619	         245	     1.19837	    0.887614	     2.16006	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.10764	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000868363	         251	    0.895592	         245	     1.19662	    0.889739	     2.17083	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105865	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000878832	         267	    0.941332	         245	     1.19838	    0.889037	     2.17055	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110155	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000900064	         267	    0.919126	         245	     1.20088	    0.886707	     2.17625	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.108886	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000939819	         267	    0.880247	         245	     1.20458	    0.883882	     2.17122	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110712	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00086733	         267	    0.953816	         245	      1.1987	    0.890616	     2.16853	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.108079	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000695991	         267	     1.18863	         245	     1.17835	    0.913625	     1.92593	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.108318	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000875944	         267	    0.944435	         245	     1.19839	    0.890332	     2.16921	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.107905	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000955541	         283	    0.917645	         245	     1.20978	    0.882081	     2.17255	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.113992	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000925426	         283	    0.947507	         245	     1.20289	    0.884399	     2.16651	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110646	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000882484	         283	    0.993613	         245	     1.20091	    0.888054	     2.17504	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110287	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000921172	         283	    0.951883	         245	      1.2058	    0.885311	     2.15879	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.113535	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000924181	         283	    0.948783	         245	     1.20472	    0.885348	     2.17266	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.11125	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00093289	         283	    0.939926	         245	     1.20119	    0.887862	     2.17268	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111239	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000981617	         303	    0.956397	         245	     1.22154	    0.876102	     2.17287	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.118392	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000952725	         303	      0.9854	         245	     1.22231	    0.878885	     2.17125	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.120443	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000934416	         303	     1.00471	         245	     1.21056	    0.884052	     2.16886	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.116856	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000960433	         303	    0.977491	         245	     1.20977	    0.881859	     2.17168	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.11472	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000943539	         303	    0.994994	         245	     1.20728	    0.883367	     2.16519	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.114091	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000950429	         303	    0.987781	         245	       1.216	    0.881752	     2.18175	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.117383	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000966393	         317	     1.01635	         245	     1.21508	    0.881887	     2.16839	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.119349	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000993913	         317	    0.988208	         245	     1.22268	    0.877853	     2.15315	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.121573	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000467753	         317	     2.09981	         245	     1.19822	    0.909854	     2.28911	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.113978	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000915851	         317	     1.07244	         245	     1.20602	    0.885827	     2.17562	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.11269	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00099444	         317	    0.987685	         245	     1.21344	    0.879795	     2.15621	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.117149	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000927745	         317	     1.05869	         245	     1.20535	    0.885415	     2.16906	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.114585	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100854	         336	     1.03225	         245	     1.22457	    0.876475	     2.17133	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.121491	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010273	         336	      1.0134	         245	     1.23651	    0.871169	     2.17213	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.128389	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000970202	         336	     1.07304	         245	     1.21178	    0.881317	     2.16408	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.116056	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000933823	         336	     1.11484	         245	     1.21181	     0.88437	     2.16249	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.118492	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000935408	         336	     1.11295	         245	     1.21581	     0.88699	     2.16969	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.121188	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000950926	         336	     1.09479	         245	     1.21497	    0.883423	     2.16752	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.118282	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000986623	         352	     1.10542	         245	     1.22209	     0.87699	     2.16392	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.12267	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103186	         352	     1.05697	         245	     1.22751	    0.873045	     2.15501	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.123545	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104182	         352	     1.04686	         245	     1.23135	    0.872441	     2.16059	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.127155	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103631	         352	     1.05243	         245	     1.24012	    0.868497	     2.17139	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.128239	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000962234	         352	     1.13344	         245	     1.22337	    0.882325	     2.16163	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.122936	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103307	         352	     1.05573	         245	     1.23408	    0.871124	     2.17007	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.126534	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00102368	         363	      1.0987	         245	     1.22858	    0.874685	     2.16823	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.124617	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106794	         363	     1.05317	         245	     1.24455	    0.866508	     2.16261	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.13103	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104529	         363	     1.07598	         245	     1.23487	    0.871588	      2.1575	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.127849	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105135	         363	     1.06979	         245	     1.23538	    0.869411	     2.16365	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.127706	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103863	         363	     1.08289	         245	     1.24074	    0.869891	     2.15536	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.129534	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100812	         363	     1.11566	         245	     1.22333	    0.875945	     2.16343	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.121552	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105349	         374	     1.09996	         245	     1.25087	    0.868046	     2.15813	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.134289	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101545	         374	     1.14117	         245	      1.2454	    0.870594	     2.17027	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.133213	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104813	         374	     1.10559	         245	      1.2393	    0.871907	     2.14625	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.13118	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
