5590.98	0.750613
5591.06	0.176522
5591.13	0.0124996
5591.21	0.0475495
5591.28	0.678238
5591.36	0.480349
5591.43	1.58791
5591.51	0.0076279
5591.58	0.049503
5591.66	0.0137004
5591.73	0.310476
5591.81	0.189599
5591.88	0.000489185
5591.96	0.0167599
5592.03	0.328396
5592.11	0.510454
5592.18	0.136702
5592.26	0.105482
5592.33	0.114722
5592.41	0.0537712
5592.48	0.134851
5592.56	0.66598
5592.63	2.99848
5592.71	0.171394
5592.78	0.0915633
5592.86	0.055958
5592.93	0.219646
5593.01	0.124466
5593.08	0.0693465
5593.16	0.00135941
5593.23	0.263566
5593.31	1.63971
5593.38	0.00585162
5593.46	0.369071
5593.53	0.282976
5593.61	0.162527
5593.68	0.0491216
5593.76	0.0404847
5593.83	0.717927
5593.91	0.694688
5593.98	0.471639
5594.06	2.19211
5594.13	0.031075
5594.21	0.00568232
5594.28	0.0107055
5594.36	1.03821
5594.43	0.0493872
5594.51	0.536567
5594.58	0.324357
5594.66	0.00123819
5594.73	0.000450524
5594.81	0.69691
5594.88	0.146019
5594.96	0.118227
5595.03	3.24579
5595.11	0.863968
5595.18	0.0742016
5595.26	0.361804
5595.33	0.470942
5595.41	0.325114
5595.48	1.74507
5595.56	1.38294
5595.63	1.70753
5595.71	0.14959
5595.78	3.51401
5595.86	0.29099
5595.93	2.02834
5596.01	1.68194
5596.08	0.00886837
5596.16	0.0951092
5596.23	3.32526
5596.31	0.384346
5596.38	1.70755
5596.46	0.142931
5596.53	0.00146031
5596.61	0.159067
5596.68	0.0271049
5596.76	1.1335
5596.83	0.852171
5596.91	0.0867402
5596.98	7.66311e-05
5597.06	2.05043
5597.13	2.03015
5597.21	1.65212
5597.28	0.110859
5597.36	0.491423
5597.43	1.62382
5597.51	3.4752
5597.58	1.33699
5597.66	6.00883
5597.73	0.106772
5597.81	0.0350343
5597.88	0.0969202
5597.96	0.0085833
5598.03	2.18363
5598.11	0.711709
5598.18	0.0121259
5598.26	0.411847
5598.33	0.259729
5598.41	0.20645
5598.48	0.392732
5598.56	0.562699
5598.63	0.00757811
5598.71	0.120029
5598.78	1.07359
5598.86	0.937711
5598.93	0.642731
5599.01	0.0526796
5599.08	1.00762
5599.16	0.0136469
5599.23	0.00638684
5599.31	0.0832035
5599.38	0.107034
5599.46	0.0010298
5599.53	0.653571
5599.61	0.0623451
5599.68	1.34853
5599.76	1.02979
5599.83	0.076057
5599.91	1.29247
5599.98	0.304923
5600.06	0.0953204
5600.14	0.00347357
5600.21	0.665197
5600.29	0.0354835
5600.36	0.309712
5600.44	0.247826
5600.51	0.648809
5600.59	3.65451
5600.66	0.49905
5600.74	1.18031
5600.81	0.195939
5600.89	0.200471
5600.96	0.00932113
5601.04	1.96494
5601.11	1.11918
5601.19	3.72343
5601.26	0.0434806
5601.34	0.0901049
5601.41	1.36709
5601.49	0.194221
5601.56	0.0394624
5601.64	4.28738e-05
5601.71	0.0298461
5601.79	1.10455
5601.86	1.13725
5601.94	0.0917046
5602.01	0.0216344
5602.09	0.179144
5602.16	0.830084
5602.24	0.0158174
5602.31	0.648516
5602.39	0.78022
5602.46	1.05525
5602.54	0.0156169
5602.61	0.000689217
5602.69	0.0206766
5602.76	0.0859374
5602.84	0.304784
5602.91	0.491404
5602.99	0.422443
5603.06	0.19738
5603.14	0.0227704
5603.21	0.211432
5603.29	0.00198922
5603.36	1.00073
5603.44	0.0577586
5603.51	0.442617
5603.59	1.29827
5603.66	0.0447092
5603.74	0.381753
5603.81	0.671635
5603.89	1.53948
5603.96	2.31887
5604.04	1.12703
5604.11	0.111136
5604.19	0.00170903
5604.26	0.00015714
5604.34	0.251617
5604.41	0.0246193
5604.49	0.765873
5604.56	0.0621659
5604.64	0.0804613
5604.71	1.32013
5604.79	0.0079108
5604.86	0.654102
5604.94	0.0306272
5605.01	1.93967
5605.09	1.07331
5605.16	0.162229
5605.24	0.254555
5605.31	0.416155
5605.39	0.0294566
5605.46	0.0229738
5605.54	0.467583
5605.61	0.100792
5605.69	0.381096
5605.76	4.13488
5605.84	0.477694
5605.91	0.00438464
5605.99	0.177108
5606.06	0.360301
5606.14	1.60086
5606.21	0.405341
5606.29	0.0733367
5606.36	0.00224864
5606.44	0.0364143
5606.51	0.123368
5606.59	1.75386
5606.66	0.229641
5606.74	0.0360874
5606.81	0.695226
5606.89	0.505865
5606.96	0.298449
5607.04	0.739369
5607.11	0.289284
5607.19	0.0805013
5607.26	0.000821671
5607.34	0.0399764
5607.41	1.01267
5607.49	0.435473
5607.56	1.49695
5607.64	0.259856
5607.71	0.206495
5607.79	0.423236
5607.86	1.33953
5607.94	0.0135643
5608.01	0.719904
5608.09	0.00719335
5608.16	0.294521
5608.24	0.00923337
5608.31	0.338163
5608.39	0.875363
5608.46	0.265607
5608.54	0.221677
5608.61	0.0850296
5608.69	0.127812
5608.76	0.133148
5608.84	0.459178
5608.91	1.4066
5608.99	3.21111
5609.06	3.1
5609.14	1.51942
5609.21	0.100231
5609.29	0.217444
5609.36	0.0613589
5609.44	0.337913
5609.51	1.04085
5609.59	0.00710949
5609.66	0.0384126
5609.74	0.110042
5609.81	0.128174
5609.89	0.290996
5609.96	0.0863331
5610.04	0.143029
5610.11	0.374556
5610.19	0.0213585
5610.26	0.175689
5610.34	0.208681
5610.41	1.909
5610.49	0.101762
5610.56	0.118712
5610.64	0.341547
5610.71	0.229512
5610.79	0.000574003
5610.86	0.594856
5610.94	0.00877361
5611.01	0.0114067
5611.09	0.297043
5611.16	1.28623e-06
5611.24	0.312654
5611.31	0.598545
5611.39	2.28255
5611.46	0.663218
5611.54	2.37006
5611.61	0.108737
5611.69	0.508458
5611.76	0.0756964
5611.84	1.65266
5611.91	0.0673345
5611.99	1.67424
5612.06	0.138012
5612.14	0.360555
5612.21	1.13018
5612.29	0.0745335
5612.36	0.526681
5612.44	0.811547
5612.51	0.0492566
5612.59	1.44001
5612.66	0.0112061
5612.74	0.0174755
5612.81	0.904004
5612.89	0.312122
5612.96	0.158939
5613.04	0.935353
5613.11	0.0551218
5613.19	0.436977
5613.26	0.00879589
5613.34	0.00613595
5613.41	2.23936
5613.49	0.558965
5613.56	0.0139463
5613.64	0.0626992
5613.71	0.970762
5613.79	0.754423
5613.86	0.669796
5613.94	0.06213
5614.01	0.348755
5614.09	0.797595
5614.16	0.135284
5614.24	0.365415
5614.31	0.575391
5614.39	1.11127
5614.46	1.3355
5614.54	0.405531
5614.61	0.113543
5614.69	0.0304555
5614.76	0.170075
5614.84	0.000814629
5614.91	0.0393229
5614.99	0.0321697
5615.06	0.0498055
5615.14	0.21099
5615.21	0.0426344
5615.29	0.00103327
5615.36	0.326032
5615.44	0.528526
5615.51	0.000221796
5615.59	0.602127
5615.66	0.0663228
5615.74	0.0827976
5615.81	0.347617
5615.89	0.376306
5615.96	0.0508801
5616.04	0.436598
5616.11	1.41682
5616.19	0.183441
5616.26	0.934483
5616.34	6.85167e-06
5616.41	0.578019
5616.49	1.21285
5616.56	2.28849
5616.64	0.474755
5616.71	1.15635
5616.79	0.309473
5616.86	0.0837557
5616.94	1.02787
5617.01	0.648434
5617.09	0.172251
5617.16	0.00721772
5617.24	0.0806631
5617.31	0.220328
5617.39	0.0821131
5617.46	0.67495
5617.54	0.0026183
5617.61	5.94704e-05
5617.69	0.93913
5617.76	0.502306
5617.84	0.549548
5617.91	0.646768
5617.99	0.255304
5618.06	0.0508244
5618.14	1.49029
5618.21	0.00215695
5618.29	0.22417
5618.36	1.11683
5618.44	0.398485
5618.51	0.281824
5618.59	0.148147
5618.66	0.0727967
5618.74	0.190887
5618.81	0.000854444
5618.89	0.0605712
5618.96	6.81804e-05
5619.04	0.139238
5619.11	0.0682879
5619.19	1.14724
5619.26	0.00170993
5619.34	0.673194
5619.41	0.111651
5619.49	2.74116
5619.56	0.0715818
5619.64	3.83811
5619.71	0.0898521
5619.79	0.173505
5619.86	0.719055
5619.94	0.552987
5620.01	0.0181043
5620.09	1.22054
5620.16	0.0863232
5620.24	0.383534
5620.31	0.0205729
5620.39	0.0815737
5620.46	0.432656
5620.54	0.971826
5620.61	0.128913
5620.69	0.131136
5620.76	0.0636496
5620.84	0.313992
5620.91	1.9635
5620.99	1.554
5621.06	0.0406924
5621.14	0.390404
5621.21	0.567402
5621.29	0.428913
5621.36	0.00638294
5621.44	0.05935
5621.51	0.118895
5621.59	0.00450642
5621.66	0.856213
5621.74	1.04369
5621.81	0.682117
5621.89	0.201141
5621.96	1.21149
5622.04	0.461262
5622.11	1.0529
5622.19	0.0358097
5622.26	0.553428
5622.34	0.00874747
5622.41	0.00506719
5622.49	0.0235894
5622.56	0.08703
5622.64	0.00603096
5622.71	0.240761
5622.79	0.299528
5622.86	0.00980906
5622.94	0.204026
5623.01	0.722198
5623.09	3.35785e-06
5623.16	0.0626299
5623.24	1.45669
5623.31	0.0962183
5623.39	0.0276206
5623.46	6.93668e-07
5623.54	0.664423
5623.61	0.373828
5623.69	0.424768
5623.76	0.0247531
5623.84	0.110846
5623.91	0.247474
5623.99	1.68067
5624.06	1.45842
5624.14	0.587429
5624.21	0.0297802
5624.29	0.0545606
5624.36	0.735795
5624.44	0.0258204
5624.51	7.91e-06
5624.59	0.350046
5624.66	0.894877
5624.74	0.0842751
5624.81	0.0823421
5624.89	0.169337
5624.96	0.282659
5625.04	0.145638
5625.11	0.0138826
5625.19	0.0343841
5625.26	0.0778099
5625.34	0.398801
5625.41	2.32243
5625.49	1.36132
5625.56	0.101641
5625.64	0.000678188
5625.71	0.400587
5625.79	0.354774
5625.86	0.00501654
5625.94	0.0232148
5626.01	2.84085
5626.09	0.0570263
5626.16	0.723216
5626.24	0.0652862
5626.31	0.312281
5626.39	0.209245
5626.46	0.010206
5626.54	1.0785
5626.61	0.000166266
5626.69	0.377338
5626.76	0.602722
5626.84	0.26805
5626.91	0.257669
5626.99	0.25062
5627.06	3.90229
5627.14	0.0469745
5627.21	0.964949
5627.29	0.00356288
5627.36	0.00314099
5627.44	0.0207877
5627.51	0.0742169
5627.59	0.282629
5627.66	0.0944825
5627.74	0.171512
5627.81	0.172856
5627.89	0.801607
5627.96	0.0315502
5628.04	1.4968
5628.11	0.577837
5628.19	0.0709512
5628.26	0.166219
5628.34	0.120455
5628.41	0.0677642
5628.49	4.06594
5628.56	0.172812
5628.64	0.272021
5628.71	1.34052
5628.79	0.508477
5628.86	0.0116724
5628.94	0.160533
5629.01	0.287961
5629.09	0.586831
5629.16	1.88234
5629.24	0.840145
5629.31	0.0287131
5629.39	1.83559
5629.46	0.0884028
5629.54	1.53837
5629.61	0.515457
5629.69	0.00468132
5629.76	0.195355
5629.84	0.02008
5629.91	0.409532
5629.99	0.459765
5630.06	0.0985369
5630.14	0.544676
5630.21	0.0984563
5630.29	0.173964
5630.36	0.146501
5630.44	0.0858663
5630.51	0.0953899
5630.59	0.00195441
5630.66	0.0186542
5630.74	0.000247901
5630.81	0.0209118
5630.89	0.277679
5630.96	0.227271
5631.04	0.204816
5631.11	0.0402303
5631.19	0.721586
5631.26	0.487131
5631.34	0.227416
5631.41	0.00358593
5631.49	2.5678
5631.56	0.117813
5631.64	0.209253
5631.71	1.54048
5631.79	0.238149
5631.86	1.12556
5631.94	0.0685587
5632.01	1.17457
5632.09	0.119458
5632.16	0.241092
5632.24	0.00101439
5632.31	0.872645
5632.39	1.45773
5632.46	0.087057
5632.54	0.0835713
5632.61	0.157148
5632.69	0.184638
5632.76	1.17366
5632.84	0.00602753
5632.91	0.084554
5632.99	0.645092
5633.06	0.452239
5633.14	1.54872
5633.21	0.309119
5633.29	0.957569
5633.36	0.0162619
5633.44	0.000909254
5633.51	0.750873
5633.59	1.34774
5633.66	0.277481
5633.74	0.294806
5633.81	0.00565631
5633.89	0.104612
5633.96	0.00278443
5634.04	0.000359214
5634.11	0.036356
5634.19	3.7083
5634.26	0.801974
5634.34	0.15474
5634.41	0.0281873
5634.49	1.34333
5634.56	0.938987
5634.64	0.220753
5634.71	0.475941
5634.79	1.72264
5634.86	0.0814575
5634.94	0.183676
5635.01	0.549001
5635.09	0.105484
5635.16	0.472516
5635.24	0.125503
5635.31	0.289327
5635.39	0.353383
5635.46	1.72055
5635.54	0.171012
5635.61	0.244502
5635.69	0.00150545
5635.76	0.121907
5635.84	0.0539314
5635.91	0.00883428
5635.99	0.462564
5636.06	0.0653292
5636.14	0.0159184
5636.21	1.80515
5636.29	1.2291
5636.36	0.081696
5636.44	0.261074
5636.51	1.88462
5636.59	0.194874
5636.66	0.00080992
5636.74	0.141266
5636.81	0.30328
5636.89	0.287518
5636.96	1.89056
5637.04	0.00312854
5637.11	0.000326075
5637.19	2.09438
5637.26	0.284282
5637.34	0.0466457
5637.41	0.0550592
5637.49	2.9237
5637.56	0.0373385
5637.64	0.260872
5637.71	1.98001
5637.79	1.64084
5637.86	0.0151806
5637.94	0.441297
5638.01	0.18536
5638.09	0.696114
5638.16	2.0772
5638.24	0.143751
5638.31	0.0328334
5638.39	1.85084
5638.46	0.132261
5638.54	1.36886
5638.61	0.314353
5638.69	0.230657
5638.76	0.277268
5638.84	0.233365
5638.91	0.612255
5638.99	0.18082
5639.06	1.42636
5639.14	0.572175
5639.21	0.0933659
5639.29	0.748512
5639.36	0.0601217
5639.44	0.746525
5639.51	0.812989
5639.59	0.187681
5639.66	2.51999
5639.74	0.0270579
5639.81	0.321764
5639.89	0.0887205
5639.96	0.216983
5640.04	1.07568
5640.11	1.41065
5640.19	0.929144
5640.26	0.553709
5640.34	1.0891
5640.41	0.793621
5640.49	0.837751
5640.56	0.0318268
5640.64	0.153435
5640.71	0.0912023
5640.79	1.38423
5640.86	0.899609
5640.94	0.0155252
5641.01	0.0111407
5641.09	0.0226773
5641.16	1.5698
5641.24	0.0817435
5641.31	0.00600868
5641.39	0.99848
5641.46	0.193694
5641.54	0.679302
5641.61	0.0102218
5641.69	0.101596
5641.76	0.108661
5641.84	0.491582
5641.91	0.326965
5641.99	0.209333
5642.06	0.0939772
5642.14	0.0579192
5642.21	0.205767
5642.29	0.959232
5642.36	0.234595
5642.44	0.174087
5642.51	0.0901398
5642.59	1.26442
5642.66	0.109683
5642.74	0.217394
5642.81	0.114934
5642.89	0.86583
5642.96	0.0662136
5643.04	0.188127
5643.11	3.17274
5643.19	1.28839
5643.26	0.0103676
5643.34	2.37701
5643.41	0.0139139
5643.49	0.30616
5643.56	0.128568
5643.64	0.873363
5643.71	0.349953
5643.79	0.00353617
5643.86	0.224355
5643.94	0.000708898
5644.01	0.276247
5644.09	0.193117
5644.16	0.113257
5644.24	1.63048
5644.31	0.0625092
5644.39	0.0399863
5644.46	0.14863
5644.54	0.260519
5644.61	0.227621
5644.69	0.359486
5644.76	0.911286
5644.84	0.177364
5644.91	0.0136177
5644.99	0.0497554
5645.06	0.0440753
5645.14	1.42052
5645.21	0.000824713
5645.29	0.0440147
5645.36	0.157312
5645.44	0.0139321
5645.51	0.331955
5645.59	0.0418397
5645.66	0.000681162
5645.74	0.855635
5645.81	0.938039
5645.89	0.643141
5645.96	1.10088
5646.04	0.00299165
5646.11	1.03877
5646.19	0.0317795
5646.26	0.513527
5646.34	0.712951
5646.41	1.04691
5646.49	1.84257
5646.56	0.0482458
5646.64	0.224501
5646.71	0.0448909
5646.79	0.216763
5646.86	1.6685
5646.94	3.28182
5647.01	0.00420499
5647.09	0.455039
5647.16	0.589251
5647.24	0.0370086
5647.31	0.0197701
5647.39	0.0325949
5647.46	2.98627
5647.54	0.102129
5647.61	1.06194
5647.69	0.131051
5647.76	1.58104
5647.84	0.132042
5647.91	0.024655
5647.99	0.0415046
5648.06	1.17137
5648.14	0.284632
5648.21	0.198117
5648.29	3.20947
5648.36	0.0199695
5648.44	1.16373
5648.51	0.119264
5648.59	0.0118321
5648.66	0.0126833
5648.74	0.194266
5648.81	0.0374185
5648.89	0.0482903
5648.96	0.0096422
5649.04	0.0991293
5649.11	1.30161
5649.19	0.0991783
5649.26	0.0821346
5649.34	1.02389
5649.41	0.363714
5649.49	0.03386
5649.56	0.457184
5649.64	0.0551727
5649.71	0.0665804
5649.79	0.0111644
5649.86	0.488839
5649.94	0.332976
5650.02	0.00441056
5650.09	0.870815
5650.17	0.248572
5650.24	0.540241
5650.32	0.0229931
5650.39	1.1854
5650.47	0.85038
5650.54	0.670849
5650.62	0.397357
5650.69	0.0232774
5650.77	0.0755763
5650.84	0.076621
5650.92	2.35564
5650.99	0.770611
5651.07	0.993402
5651.14	0.0723745
5651.22	0.686367
5651.29	0.389358
5651.37	0.604376
5651.44	0.655605
5651.52	0.581952
5651.59	0.623828
5651.67	0.134486
5651.74	0.00222061
5651.82	0.0073754
5651.89	0.491749
5651.97	0.158371
5652.04	0.0752155
5652.12	0.596554
5652.19	0.201461
5652.27	0.142389
5652.34	1.47506
5652.42	0.0192545
5652.49	0.660271
5652.57	0.231169
5652.64	0.15124
5652.72	0.0854765
5652.79	0.001163
5652.87	4.58051
5652.94	0.00226821
5653.02	0.21504
5653.09	0.102655
5653.17	0.0445218
5653.24	0.486163
5653.32	2.6346
5653.39	0.262884
5653.47	0.00308093
5653.54	0.0146463
5653.62	0.000125698
5653.69	1.04576
5653.77	0.38589
5653.84	0.437559
5653.92	0.847522
5653.99	0.106323
5654.07	0.686733
5654.14	1.25523
5654.22	0.425497
5654.29	2.76662e-05
5654.37	3.84145
5654.44	0.0890557
5654.52	0.0129654
5654.59	2.29438
5654.67	0.0678238
5654.74	0.0349295
5654.82	0.015222
5654.89	0.0107999
5654.97	0.26848
5655.04	0.00341909
5655.12	0.255232
5655.19	0.0274805
5655.27	1.33553
5655.34	1.2881
5655.42	3.91228
5655.49	0.0634629
5655.57	0.0010471
5655.64	3.5892
5655.72	0.452316
5655.79	2.5067
5655.87	4.18983
5655.94	1.39786
5656.02	0.000221083
5656.09	1.74864
5656.17	0.27236
5656.24	0.344296
5656.32	0.0177478
5656.39	0.512462
5656.47	0.230534
5656.54	0.424888
5656.62	0.309353
5656.69	0.237851
5656.77	0.0193713
5656.84	0.0615938
5656.92	0.280903
5656.99	0.0020754
5657.07	0.346231
5657.14	0.028717
5657.22	0.763141
5657.29	0.00288971
5657.37	0.0803314
5657.44	0.00780583
5657.52	0.161336
5657.59	3.45587
5657.67	0.113306
5657.74	2.60907
5657.82	0.151903
5657.89	0.950608
5657.97	1.87153
5658.04	0.126217
5658.12	0.97598
5658.19	0.000432514
5658.27	0.141836
5658.34	0.808318
5658.42	0.12466
5658.49	0.422866
5658.57	0.860788
5658.64	0.804638
5658.72	0.565677
5658.79	0.0381492
5658.87	0.560355
5658.94	1.818
5659.02	0.524284
5659.09	0.0863057
5659.17	0.251893
5659.24	0.970044
5659.32	0.273026
5659.39	0.52556
5659.47	0.0384015
5659.54	0.00170519
5659.62	0.399808
5659.69	0.0464131
5659.77	0.732358
5659.84	0.0847382
5659.92	0.261058
5659.99	0.60022
5660.07	0.133907
5660.14	0.183284
5660.22	0.000439252
5660.29	0.00104347
5660.37	0.838071
5660.44	1.39119
5660.52	0.0354471
5660.59	0.642671
5660.67	1.26963
5660.74	0.0516902
5660.82	0.40621
5660.89	0.333235
5660.97	0.0857971
5661.04	0.693644
5661.12	0.00235652
5661.19	0.0280648
5661.27	0.476652
5661.34	0.258959
5661.42	0.390043
5661.49	0.0437004
5661.57	0.83725
5661.64	0.0393236
5661.72	0.146898
5661.79	0.0624856
5661.87	0.508386
5661.94	0.375036
5662.02	4.74596
5662.09	0.077801
5662.17	1.92045
5662.24	0.596123
5662.32	0.0127602
5662.39	0.298739
5662.47	0.0323222
5662.54	3.35368
5662.62	0.406928
5662.69	0.996527
5662.77	0.0421282
5662.84	0.374749
5662.92	0.277506
5662.99	0.448098
5663.07	0.0655184
5663.14	0.113726
5663.22	0.361989
5663.29	0.255143
5663.37	0.463265
5663.44	0.754833
5663.52	0.113006
5663.59	0.037737
5663.67	0.0240436
5663.74	0.0205755
5663.82	0.0159557
5663.89	0.0932118
5663.97	0.559942
5664.04	0.506299
5664.12	0.191796
5664.19	0.0410075
5664.27	0.335617
5664.34	0.13986
5664.42	0.842763
5664.49	0.0349597
5664.57	0.000576
5664.64	0.10546
5664.72	0.143627
5664.79	0.0298639
5664.87	0.251536
5664.94	1.03377
5665.02	1.23089
5665.09	0.14493
5665.17	0.605389
5665.24	0.320909
5665.32	0.51543
5665.39	0.0357142
5665.47	0.2741
5665.54	0.368604
5665.62	1.20345
5665.69	0.058102
5665.77	0.0710402
5665.84	0.578283
5665.92	0.0311996
5665.99	0.718279
5666.07	0.497403
5666.14	1.25789
5666.22	0.459955
5666.29	0.00234191
5666.37	0.896191
5666.44	0.566835
5666.52	1.61602
5666.59	0.0247624
5666.67	0.54692
5666.74	0.000153001
5666.82	0.0120255
5666.89	0.588019
5666.97	0.0145042
5667.04	1.47875
5667.12	0.140166
5667.19	0.492627
5667.27	0.110185
5667.34	0.810284
5667.42	0.378888
5667.49	0.301127
5667.57	0.380367
5667.64	0.224735
5667.72	2.01623
5667.79	0.0323879
5667.87	2.06066
5667.94	0.287111
5668.02	0.0170579
5668.09	0.575879
5668.17	6.50436e-08
5668.24	0.044387
5668.32	0.826557
5668.39	0.000346249
5668.47	0.363182
5668.54	0.0784269
5668.62	1.68909
5668.69	0.589118
5668.77	1.69799
5668.84	0.838051
5668.92	0.501823
5668.99	0.428951
5669.07	0.00183665
5669.14	0.197046
5669.22	0.00450861
5669.29	0.000194728
5669.37	0.271437
5669.44	0.490368
5669.52	0.0917606
5669.59	0.00081275
5669.67	0.0227874
5669.74	0.564567
5669.82	2.27175
5669.89	0.45656
5669.97	0.540889
5670.04	1.82073
5670.12	0.185837
5670.19	0.388298
5670.27	0.2535
5670.34	0.267796
5670.42	0.121136
5670.49	2.45551
5670.57	0.00290687
5670.64	0.0672725
5670.72	0.647967
5670.79	0.139112
5670.87	0.548534
5670.94	0.0470208
5671.02	0.35965
5671.09	0.179041
5671.17	0.257132
5671.24	0.0189065
5671.32	0.0744841
5671.39	0.822699
5671.47	0.0457357
5671.54	0.0391225
5671.62	0.158633
5671.69	0.428257
5671.77	0.460586
5671.84	0.261297
5671.92	0.186483
5671.99	0.0375726
5672.07	0.0377366
5672.14	0.0126698
5672.22	0.00528521
5672.29	0.129584
5672.37	1.3921
5672.44	0.863171
5672.52	1.29445
5672.59	0.208982
5672.67	0.133767
5672.74	0.0942002
5672.82	0.0406144
5672.89	0.0848201
5672.97	1.75962
5673.04	0.151159
5673.12	1.19184
5673.19	0.349134
5673.27	0.401073
5673.34	0.265654
5673.42	1.10489
5673.49	0.299886
5673.57	0.543432
5673.64	1.1559
5673.72	0.259173
5673.79	1.53024
5673.87	0.076796
5673.94	0.222625
5674.02	3.01804e-06
5674.09	1.16497
5674.17	0.218532
5674.24	0.515427
5674.32	0.197195
5674.39	1.03162
5674.47	0.452334
5674.54	0.00807049
5674.62	0.0750262
5674.69	0.0107862
5674.77	0.00941738
5674.84	1.54105
5674.92	0.0153996
5674.99	0.00561118
5675.07	0.522109
5675.14	0.546982
5675.22	0.194025
5675.29	0.0690945
5675.37	0.159731
5675.44	0.00811442
5675.52	0.767195
5675.59	1.11628
5675.67	0.148197
5675.74	0.362373
5675.82	3.78354
5675.89	0.713612
5675.97	0.135477
5676.04	0.00661369
5676.12	0.134918
5676.19	0.129714
5676.27	0.0277906
5676.34	0.148081
5676.42	0.0244262
5676.49	0.217057
5676.57	2.70883
5676.64	0.834766
5676.72	1.38824
5676.79	1.90851
5676.87	0.851854
5676.94	1.45269
5677.02	0.192967
5677.09	0.363194
5677.17	4.0435
5677.24	0.574928
5677.32	0.315203
5677.39	0.0048095
5677.47	0.0772346
5677.54	1.92262
5677.62	0.776701
5677.69	0.000149181
5677.77	0.100709
5677.84	0.573316
5677.92	1.30244
5677.99	0.0580361
5678.07	0.433484
5678.14	1.22149
5678.22	2.61545
5678.29	1.6941
5678.37	0.991324
5678.44	0.813699
5678.52	0.384897
5678.59	0.378219
5678.67	0.720879
5678.74	2.47168
5678.82	0.0977722
5678.89	0.000523161
5678.97	0.280829
5679.04	1.0696
5679.12	0.219176
5679.19	0.336719
5679.27	0.0749536
5679.34	0.145973
5679.42	0.0364288
5679.49	0.166702
5679.57	0.38336
5679.64	0.197427
5679.72	0.109778
5679.79	0.00278373
5679.87	0.404307
5679.94	0.212934
5680.02	1.45218
5680.09	0.339846
5680.17	8.12372e-05
5680.24	0.0044384
5680.32	0.511318
5680.39	0.121237
5680.47	1.18051
5680.54	0.569673
5680.62	0.0548526
5680.69	0.102429
5680.77	0.353823
5680.84	0.109342
5680.92	0.353044
5680.99	1.49484
5681.07	4.21574
5681.14	0.0026872
5681.22	0.111507
5681.29	0.00685646
5681.37	0.679142
5681.44	0.0196837
5681.52	0.199495
5681.59	0.136904
5681.67	1.07107
5681.74	0.0599623
5681.82	1.87561
5681.89	0.838214
5681.97	1.00078
5682.04	0.196884
5682.12	0.00162505
5682.19	0.992843
5682.27	0.0287208
5682.34	1.27567
5682.42	3.17937
5682.49	0.0779313
5682.57	0.158604
5682.64	0.0169332
5682.72	0.570125
5682.79	0.0112417
5682.87	0.272099
5682.94	0.000902921
5683.02	1.54895
5683.09	0.00155225
5683.17	0.228355
5683.24	0.00146935
5683.32	0.678197
5683.39	0.143908
5683.47	1.15642
5683.54	0.110368
5683.62	0.133075
5683.69	0.0441995
5683.77	3.21949e-05
5683.84	0.889498
5683.92	0.0112628
5683.99	0.321873
5684.07	0.0626966
5684.14	0.722981
5684.22	0.480233
5684.29	0.0566701
5684.37	0.019099
5684.44	0.00811476
5684.52	1.04585
5684.59	0.130119
5684.67	0.520629
5684.74	1.23012
5684.82	0.141253
5684.89	1.22341
5684.97	0.0337547
5685.04	0.0113707
5685.12	0.767179
5685.19	1.2114
5685.27	0.032128
5685.34	0.0618099
5685.42	0.0367589
5685.49	0.73422
5685.57	0.591338
5685.64	0.145758
5685.72	0.370845
5685.79	0.134604
5685.87	1.53926
5685.94	0.602687
5686.02	1.83776e-05
5686.09	0.000133114
5686.17	0.393877
5686.24	0.595577
5686.32	0.135121
5686.39	0.227272
5686.47	0.057817
5686.54	0.407335
5686.62	0.213855
5686.69	0.00697877
5686.77	0.859465
5686.84	0.245687
5686.92	0.176337
5686.99	0.300018
5687.07	0.0843388
5687.14	0.465552
5687.22	1.26692
5687.29	0.983504
5687.37	1.62946
5687.44	0.00344536
5687.52	2.1158
5687.59	0.122535
5687.67	0.0549942
5687.74	2.09768
5687.82	3.84024
5687.89	0.0721254
5687.97	2.35784
5688.04	0.447319
5688.12	0.00824826
5688.19	1.29319
5688.27	0.0808321
5688.34	0.000183309
5688.42	0.570657
5688.49	0.799191
5688.57	0.95778
5688.64	0.875001
5688.72	0.692994
5688.79	0.00292811
5688.87	0.0231501
5688.94	0.00447966
5689.02	0.0803058
5689.09	0.0333127
5689.17	0.0305936
5689.24	1.11362
5689.32	0.152926
5689.39	0.0135906
5689.47	0.152233
5689.54	0.721752
5689.62	5.95333e-06
5689.69	0.591681
5689.77	0.00842262
5689.84	1.87438
5689.92	0.292832
5689.99	0.0011654
5690.07	1.76764
5690.14	0.601838
5690.22	0.431981
5690.29	0.00144204
5690.37	0.239732
5690.44	0.0554188
5690.52	0.0767563
5690.59	2.02243
5690.67	0.790846
5690.74	0.693265
5690.82	0.109661
5690.89	0.501614
5690.97	0.440364
5691.04	1.35271
5691.12	0.0340279
5691.19	0.279953
5691.27	1.14708
5691.34	0.699541
5691.42	0.171918
5691.49	0.280847
5691.57	0.0510631
5691.64	0.722047
5691.72	0.781735
5691.79	2.80824
5691.87	0.00190783
5691.94	0.0636609
5692.02	0.0686234
5692.09	0.00186253
5692.17	0.519752
5692.24	0.258339
5692.32	0.281554
5692.39	1.46096
5692.47	0.84103
