0.0241976	6186.11	0.00546801
0.0241976	6193.77	0.00816781
0.0241976	6201.44	0.00218518
0.0241976	6209.1	0.00685321
0.0241976	6216.77	0.00369186
0.0241976	6224.43	0.00526629
0.0241976	6232.1	0.000840346
0.0241976	6239.77	0.0098308
0.0241976	6247.43	0.00318943
0.0241976	6255.1	0.00161198
0.0241976	6262.76	0.000984754
0.0241976	6270.43	0.00578491
0.0241976	6278.09	6.36827e-05
0.0241976	6285.76	0.00481258
0.0241976	6293.42	0.00327529
0.0241976	6301.09	0.00504624
0.0241976	6308.76	0.00200769
0.0241976	6316.42	0.00274206
0.0241976	6324.09	0.00329349
0.0241976	6331.75	0.00421517
0.0241976	6339.42	0.00169709
0.0241976	6347.08	0.00675872
0.0241976	6354.75	0.00181708
0.0241976	6362.41	0.00312096
0.0241976	6370.08	0.00421043
0.0241976	6377.75	0.000634434
0.0241976	6385.41	0.00160217
0.0241976	6393.08	0.00395948
0.0241976	6400.74	0.00129419
0.0241976	6408.41	0.00286194
0.0241976	6416.07	0.00116048
0.0241976	6423.74	0.00989381
0.0241976	6431.4	0.00113858
0.0241976	6439.07	0.00662558
0.0241976	6446.74	0.00339805
0.0241976	6454.4	0.00271318
0.0241976	6462.07	0.00147588
0.0241976	6469.73	0.00960418
0.0241976	6477.4	0.00928531
0.0241976	6485.06	0.008986
0.0241976	6492.73	0.00520415
0.0241976	6500.39	0.00569037
0.0241976	6508.06	0.00437167
0.0241976	6515.73	0.00518398
0.0241976	6523.39	0.00590247
0.0241976	6531.06	0.00156244
0.0241976	6538.72	0.00099597
0.0241976	6546.39	0.00507289
0.0241976	6554.05	0.00155382
0.0241976	6561.72	0.00136331
0.0241976	6569.38	0.00384722
0.0241976	6577.05	0.00505898
0.0241976	6584.72	0.00237807
0.0241976	6592.38	0.00275454
0.0241976	6600.05	0.00315604
0.0241976	6607.71	0.00460958
0.0241976	6615.38	0.00312737
0.0241976	6623.04	0.00578261
0.0241976	6630.71	0.00421913
0.0241976	6638.37	0.00253014
0.0241976	6646.04	0.00230169
0.0241976	6653.71	0.00547596
0.0241976	6661.37	0.00361952
0.0241976	6669.04	0.00235885
0.0241976	6676.7	0.00337797
0.0241976	6684.37	0.00343519
0.0241976	6692.03	0.00184148
0.0241976	6699.7	0.00299453
0.0241976	6707.36	0.00477501
0.0241976	6715.03	0.00103325
0.0241976	6722.7	0.00357588
0.0241976	6730.36	0.00850621
0.0241976	6738.03	0.00203861
0.0241976	6745.69	0.00670369
0.0241976	6753.36	0.00329445
0.0241976	6761.02	0.00429912
0.0241976	6768.69	0.0029761
0.0241976	6776.35	0.00272234
0.0241976	6784.02	0.00416882
0.0241976	6791.69	0.00173452
0.0241976	6799.35	0.00394302
0.0241976	6807.02	0.0043329
0.0241976	6814.68	0.00308766
0.0241976	6822.35	0.00236414
0.0241976	6830.01	0.00268647
0.0241976	6837.68	0.00375744
0.0241976	6845.34	0.00125977
0.0241976	6853.01	0.00238333
0.0241976	6860.68	0.00102881
0.0241976	6868.34	0.00257911
0.0241976	6876.01	0.00361439
0.0241976	6883.67	0.00251719
0.0241976	6891.34	0.0032246
0.0241976	6899	0.00351118
0.0241976	6906.67	0.00453927
0.0241976	6914.33	0.00717384
0.0241976	6922	0.00305578
0.0241976	6929.67	0.00321812
0.0241976	6937.33	0.0017936
0.0241976	6945	0.00498703
0.0241976	6952.66	0.0041619
0.0241976	6960.33	0.00298121
0.0241976	6967.99	0.00208226
0.0241976	6975.66	0.00224395
0.0241976	6983.32	0.00336174
0.0241976	6990.99	0.00114357
0.0241976	6998.66	0.0196805
0.0241976	7006.32	0.00376163
0.0241976	7013.99	0.00141784
0.0241976	7021.65	0.0238174
0.0241976	7029.32	0.00694223
0.0241976	7036.98	0.0219688
0.0241976	7044.65	0.00393883
0.0241976	7052.31	0.00249184
0.0241976	7059.98	0.00612898
0.0241976	7067.65	0.00376951
0.0241976	7075.31	0.000689279
0.0241976	7082.98	0.0055498
0.0241976	7090.64	0.00567239
0.0241976	7098.31	0.00608697
0.0241976	7105.97	0.00210051
0.0241976	7113.64	0.00281517
0.0241976	7121.3	0.00242643
0.0241976	7128.97	0.00433703
0.0241976	7136.64	0.00339387
0.0241976	7144.3	0.00532841
0.0241976	7151.97	0.00699076
0.0241976	7159.63	0.00215714
0.0241976	7167.3	0.00168857
0.0241976	7174.96	0.00383551
0.0241976	7182.63	0.00334696
0.0241976	7190.29	0.00447247
0.0241976	7197.96	0.00172543
0.0241976	7205.63	0.00217275
0.0241976	7213.29	0.00304337
0.0241976	7220.96	0.00306767
0.0241976	7228.62	0.00452771
0.0241976	7236.29	0.00461895
0.0241976	7243.95	0.00545307
0.0241976	7251.62	0.00362445
0.0241976	7259.28	0.00311928
0.0241976	7266.95	0.00534678
0.0241976	7274.62	0.00157254
0.0241976	7282.28	0.00112508
0.0241976	7289.95	0.00405426
0.0241976	7297.61	0.00272861
0.0241976	7305.28	0.00353217
0.0241976	7312.94	0.00513912
0.0241976	7320.61	0.00174046
0.0241976	7328.27	0.00354717
0.0241976	7335.94	0.00292133
0.0241976	7343.61	0.00254273
0.0241976	7351.27	0.00107551
0.0241976	7358.94	0.0024248
0.0241976	7366.6	0.00120735
0.0241976	7374.27	0.00432451
0.0241976	7381.93	0.00216853
0.0241976	7389.6	0.00291956
0.0241976	7397.27	0.00377103
0.0241976	7404.93	0.00314469
0.0241976	7412.6	0.00202846
0.0241976	7420.26	0.00272609
0.0241976	7427.93	0.00363269
0.0241976	7435.59	0.0021657
0.0241976	7443.26	0.0029851
0.0241976	7450.92	0.00425509
0.0241976	7458.59	0.00257832
0.0241976	7466.26	0.00268666
0.0241976	7473.92	0.000427386
0.0241976	7481.59	0.00241402
0.0241976	7489.25	0.00262424

0.0263974	0	0
0.0263974	7.66556	7.34466
0.0263974	15.3311	40.8254
0.0263974	22.9967	4.33657
0.0263974	30.6622	51.1079
0.0263974	38.3278	5.99862
0.0263974	45.9934	24.094
0.0263974	53.6589	0.0128467
0.0263974	61.3245	0.0432051
0.0263974	68.99	0.181015
0.0263974	76.6556	0.00756671
0.0263974	84.3212	0.29153
0.0263974	91.9867	1.00877
0.0263974	99.6523	0.00832676
0.0263974	107.318	0.423462
0.0263974	114.983	0.111241
0.0263974	122.649	0.0895898
0.0263974	130.315	0.123009
0.0263974	137.98	0.635944
0.0263974	145.646	3.84229
0.0263974	153.311	1.36938
0.0263974	160.977	0.860097
0.0263974	168.642	4.80474
0.0263974	176.308	6.79526
0.0263974	183.973	26.0262
0.0263974	191.639	105.148
0.0263974	199.305	110.698
0.0263974	206.97	188.673
0.0263974	214.636	0.388238
0.0263974	222.301	1330.23
0.0263974	229.967	18209.2
0.0263974	237.632	30.2396
0.0263974	245.298	78.675
0.0263974	252.963	53.5851
0.0263974	260.629	438.828
0.0263974	268.295	203.986
0.0263974	275.96	78.7366
0.0263974	283.626	0.0777559
0.0263974	291.291	18.0958
0.0263974	298.957	23.3506
0.0263974	306.622	108.048
0.0263974	314.288	2.48354
0.0263974	321.954	53.4553
0.0263974	329.619	4.16545
0.0263974	337.285	35.9325
0.0263974	344.95	0.397501
0.0263974	352.616	23.7497
0.0263974	360.281	0.604925
0.0263974	367.947	27.9684
0.0263974	375.612	0.00422709
0.0263974	383.278	18.1813
0.0263974	390.944	1.58759
0.0263974	398.609	14.1106
0.0263974	406.275	0.467694
0.0263974	413.94	7.58963
0.0263974	421.606	0.0166791
0.0263974	429.271	5.80946
0.0263974	436.937	0.0337818
0.0263974	444.602	15.5251
0.0263974	452.268	8.64787
0.0263974	459.934	16.8717
0.0263974	467.599	0.32809
0.0263974	475.265	14.1674
0.0263974	482.93	0.00096895
0.0263974	490.596	0.0137793
0.0263974	498.261	0.400083
0.0263974	505.927	0.133265
0.0263974	513.592	0.231846
0.0263974	521.258	2.74986
0.0263974	528.924	0.00157534
0.0263974	536.589	3.33049
0.0263974	544.255	0.0102581
0.0263974	551.92	2.81706
0.0263974	559.586	0.0186709
0.0263974	567.251	1.91397
0.0263974	574.917	0.262054
0.0263974	582.583	1.66533
0.0263974	590.248	0.0238972
0.0263974	597.914	1.76176
0.0263974	605.579	0.420529
0.0263974	613.245	1.37165
0.0263974	620.91	0.249244
0.0263974	628.576	2.09983
0.0263974	636.241	0.340938
0.0263974	643.907	1.40291
0.0263974	651.573	0.324781
0.0263974	659.238	5.8889
0.0263974	666.904	1.17939
0.0263974	674.569	0.179326
0.0263974	682.235	67.2264
0.0263974	689.9	0.0674633
0.0263974	697.566	0.0915396
0.0263974	705.231	0.633599
0.0263974	712.897	10.2242
0.0263974	720.563	0.908415
0.0263974	728.228	3.55211
0.0263974	735.894	0.117795
0.0263974	743.559	0.416079
0.0263974	751.225	1.18416
0.0263974	758.89	2.0924
0.0263974	766.556	2.12843
0.0263974	774.222	1.97282
0.0263974	781.887	1.70924
0.0263974	789.553	0.607894
0.0263974	797.218	1.21759
0.0263974	804.884	0.330515
0.0263974	812.549	1.71533
0.0263974	820.215	0.0861557
0.0263974	827.88	3.8726
0.0263974	835.546	0.014217
0.0263974	843.212	2.41362
0.0263974	850.877	0.0762897
0.0263974	858.543	0.38405
0.0263974	866.208	0.275501
0.0263974	873.874	0.1438
0.0263974	881.539	0.136307
0.0263974	889.205	0.942084
0.0263974	896.87	0.0168456
0.0263974	904.536	15.1359
0.0263974	912.202	3.63625
0.0263974	919.867	18.1378
0.0263974	927.533	0.225955
0.0263974	935.198	1.29882
0.0263974	942.864	0.43384
0.0263974	950.529	0.29193
0.0263974	958.195	0.00394387
0.0263974	965.861	0.0745303
0.0263974	973.526	0.0189652
0.0263974	981.192	1.02877
0.0263974	988.857	0.884833
0.0263974	996.523	0.795252
0.0263974	1004.19	0.220157
0.0263974	1011.85	0.440433
0.0263974	1019.52	0.0595791
0.0263974	1027.18	0.477617
0.0263974	1034.85	0.0841254
0.0263974	1042.52	0.771432
0.0263974	1050.18	0.144153
0.0263974	1057.85	0.90589
0.0263974	1065.51	0.019472
0.0263974	1073.18	0.81312
0.0263974	1080.84	0.160714
0.0263974	1088.51	0.883807
0.0263974	1096.18	0.132386
0.0263974	1103.84	0.526067
0.0263974	1111.51	0.123027
0.0263974	1119.17	1.43529
0.0263974	1126.84	0.0967551
0.0263974	1134.5	0.261616
0.0263974	1142.17	0.0374924
0.0263974	1149.83	3.41339
0.0263974	1157.5	0.168154
0.0263974	1165.17	0.731804
0.0263974	1172.83	0.0127386
0.0263974	1180.5	0.190679
0.0263974	1188.16	0.124197
0.0263974	1195.83	0.162946
0.0263974	1203.49	0.23405
0.0263974	1211.16	0.345955
0.0263974	1218.82	0.00703721
0.0263974	1226.49	0.0797685
0.0263974	1234.16	0.0824161
0.0263974	1241.82	0.314245
0.0263974	1249.49	0.0765753
0.0263974	1257.15	0.444436
0.0263974	1264.82	0.149791
0.0263974	1272.48	0.179512
0.0263974	1280.15	0.246802
0.0263974	1287.81	0.555365
0.0263974	1295.48	0.0451111
0.0263974	1303.15	0.448881
0.0263974	1310.81	0.12365
0.0263974	1318.48	0.480283
0.0263974	1326.14	0.000336714
0.0263974	1333.81	0.822894
0.0263974	1341.47	0.00912709
0.0263974	1349.14	0.504964
0.0263974	1356.8	0.452948
0.0263974	1364.47	0.137998
0.0263974	1372.14	0.130089
0.0263974	1379.8	0.243511
0.0263974	1387.47	0.0214877
0.0263974	1395.13	0.394879
0.0263974	1402.8	0.021954
0.0263974	1410.46	0.405398
0.0263974	1418.13	0.0241333
0.0263974	1425.79	0.405588
0.0263974	1433.46	0.0104215
0.0263974	1441.13	0.661651
0.0263974	1448.79	0.0325163
0.0263974	1456.46	0.238021
0.0263974	1464.12	0.00912686
0.0263974	1471.79	0.171528
0.0263974	1479.45	0.000744147
0.0263974	1487.12	0.430029
0.0263974	1494.78	0.0319025
0.0263974	1502.45	0.349352
0.0263974	1510.12	0.0477855
0.0263974	1517.78	0.228836
0.0263974	1525.45	0.000667176
0.0263974	1533.11	0.362904
0.0263974	1540.78	0.0060795
0.0263974	1548.44	0.142255
0.0263974	1556.11	0.0214125
0.0263974	1563.77	0.144513
0.0263974	1571.44	0.0694253
0.0263974	1579.11	0.210787
0.0263974	1586.77	0.021421
0.0263974	1594.44	0.910299
0.0263974	1602.1	0.0117973
0.0263974	1609.77	0.933252
0.0263974	1617.43	0.0280706
0.0263974	1625.1	0.148458
0.0263974	1632.76	0.00131467
0.0263974	1640.43	0.0527932
0.0263974	1648.1	0.0014087
0.0263974	1655.76	0.354285
0.0263974	1663.43	0.0276777
0.0263974	1671.09	0.140359
0.0263974	1678.76	0.0123839
0.0263974	1686.42	0.173709
0.0263974	1694.09	0.000528143
0.0263974	1701.75	0.220493
0.0263974	1709.42	0.0356109
0.0263974	1717.09	0.128104
0.0263974	1724.75	0.105106
0.0263974	1732.42	0.180295
0.0263974	1740.08	0.00214122
0.0263974	1747.75	0.157025
0.0263974	1755.41	0.018925
0.0263974	1763.08	0.107218
0.0263974	1770.74	0.0376525
0.0263974	1778.41	0.234325
0.0263974	1786.08	0.00488522
0.0263974	1793.74	0.225478
0.0263974	1801.41	0.0822153
0.0263974	1809.07	0.161988
0.0263974	1816.74	0.0298893
0.0263974	1824.4	0.0143969
0.0263974	1832.07	0.020031
0.0263974	1839.73	0.138661
0.0263974	1847.4	0.0979086
0.0263974	1855.07	0.237388
0.0263974	1862.73	0.0876949
0.0263974	1870.4	0.261315
0.0263974	1878.06	0.00963564
0.0263974	1885.73	0.230954
0.0263974	1893.39	0.0383284
0.0263974	1901.06	0.293671
0.0263974	1908.72	0.00170474
0.0263974	1916.39	0.2184
0.0263974	1924.06	0.00392924
0.0263974	1931.72	0.125319
0.0263974	1939.39	0.0225699
0.0263974	1947.05	0.168368
0.0263974	1954.72	0.000274239
0.0263974	1962.38	0.366968
0.0263974	1970.05	0.03294
0.0263974	1977.71	0.0476413
0.0263974	1985.38	0.0637672
0.0263974	1993.05	0.154568
0.0263974	2000.71	0.00669079
0.0263974	2008.38	0.0750084
0.0263974	2016.04	0.135311
0.0263974	2023.71	0.339218
0.0263974	2031.37	0.0108876
0.0263974	2039.04	0.148065
0.0263974	2046.7	0.0213272
0.0263974	2054.37	0.172005
0.0263974	2062.04	0.092526
0.0263974	2069.7	0.106722
0.0263974	2077.37	0.00554513
0.0263974	2085.03	0.0751723
0.0263974	2092.7	0.0006589
0.0263974	2100.36	0.171761
0.0263974	2108.03	0.0180283
0.0263974	2115.69	0.310334
0.0263974	2123.36	0.0134364
0.0263974	2131.03	0.122504
0.0263974	2138.69	0.00215011
0.0263974	2146.36	0.126657
0.0263974	2154.02	0.017047
0.0263974	2161.69	0.141102
0.0263974	2169.35	0.0164742
0.0263974	2177.02	0.127735
0.0263974	2184.68	0.00682132
0.0263974	2192.35	0.122368
0.0263974	2200.02	0.00336834
0.0263974	2207.68	0.150752
0.0263974	2215.35	0.00830247
0.0263974	2223.01	0.105216
0.0263974	2230.68	0.0346646
0.0263974	2238.34	0.123845
0.0263974	2246.01	0.0723206
0.0263974	2253.67	0.150698
0.0263974	2261.34	0.00643795
0.0263974	2269.01	0.119201
0.0263974	2276.67	1.22881e-06
0.0263974	2284.34	0.0394233
0.0263974	2292	0.00011104
0.0263974	2299.67	0.0946425
0.0263974	2307.33	3.12305e-05
0.0263974	2315	0.172499
0.0263974	2322.66	0.029396
0.0263974	2330.33	0.141118
0.0263974	2338	0.0412766
0.0263974	2345.66	0.133154
0.0263974	2353.33	0.00234858
0.0263974	2360.99	0.05728
0.0263974	2368.66	0.0218667
0.0263974	2376.32	0.310111
0.0263974	2383.99	0.00965598
0.0263974	2391.65	0.0472642
0.0263974	2399.32	0.0194292
0.0263974	2406.99	0.108298
0.0263974	2414.65	0.0171637
0.0263974	2422.32	0.117578
0.0263974	2429.98	0.018589
0.0263974	2437.65	0.106641
0.0263974	2445.31	0.0175493
0.0263974	2452.98	0.122459
0.0263974	2460.64	0.0080634
0.0263974	2468.31	0.118094
0.0263974	2475.98	0.00134099
0.0263974	2483.64	0.11408
0.0263974	2491.31	0.00952895
0.0263974	2498.97	0.091814
0.0263974	2506.64	0.0327013
0.0263974	2514.3	0.151518
0.0263974	2521.97	0.040714
0.0263974	2529.63	0.0909974
0.0263974	2537.3	0.00397047
0.0263974	2544.97	0.011595
0.0263974	2552.63	0.0414393
0.0263974	2560.3	0.200854
0.0263974	2567.96	0.0106582
0.0263974	2575.63	0.128211
0.0263974	2583.29	0.0160708
0.0263974	2590.96	0.154266
0.0263974	2598.62	0.00268833
0.0263974	2606.29	0.19965
0.0263974	2613.96	0.00715292
0.0263974	2621.62	0.175124
0.0263974	2629.29	0.0101089
0.0263974	2636.95	0.0845317
0.0263974	2644.62	0.0181128
0.0263974	2652.28	0.0777731
0.0263974	2659.95	0.00877338
0.0263974	2667.61	0.0763297
0.0263974	2675.28	0.00149792
0.0263974	2682.95	0.0599137
0.0263974	2690.61	0.00539465
0.0263974	2698.28	0.0926538
0.0263974	2705.94	0.0108427
0.0263974	2713.61	0.130155
0.0263974	2721.27	0.020895
0.0263974	2728.94	0.0605302
0.0263974	2736.6	0.0487895
0.0263974	2744.27	0.12906
0.0263974	2751.94	0.0619425
0.0263974	2759.6	0.132395
0.0263974	2767.27	0.246432
0.0263974	2774.93	0.00945554
0.0263974	2782.6	0.0333638
0.0263974	2790.26	0.00163748
0.0263974	2797.93	0.000122033
0.0263974	2805.59	0.14241
0.0263974	2813.26	0.0158469
0.0263974	2820.93	0.366112
0.0263974	2828.59	0.20146
0.0263974	2836.26	0.0193592
0.0263974	2843.92	0.00196965
0.0263974	2851.59	0.00909977
0.0263974	2859.25	0.00878712
0.0263974	2866.92	0.0653501
0.0263974	2874.58	0.0109854
0.0263974	2882.25	0.0642909
0.0263974	2889.92	0.0176979
0.0263974	2897.58	0.161999
0.0263974	2905.25	0.0136087
0.0263974	2912.91	0.0633766
0.0263974	2920.58	0.00377033
0.0263974	2928.24	0.069569
0.0263974	2935.91	5.3387e-05
0.0263974	2943.57	0.109121
0.0263974	2951.24	0.0490307
0.0263974	2958.91	0.0471266
0.0263974	2966.57	0.0292876
0.0263974	2974.24	0.118348
0.0263974	2981.9	0.0158354
0.0263974	2989.57	0.0795945
0.0263974	2997.23	0.00299668
0.0263974	3004.9	0.0902799
0.0263974	3012.56	0.00466195
0.0263974	3020.23	0.0716528
0.0263974	3027.9	0.00146506
0.0263974	3035.56	0.0379766
0.0263974	3043.23	0.00386728
0.0263974	3050.89	0.0816672
0.0263974	3058.56	0.00562013
0.0263974	3066.22	0.0996774
0.0263974	3073.89	0.0280312
0.0263974	3081.55	0.0732547
0.0263974	3089.22	0.00623803
0.0263974	3096.89	0.0580875
0.0263974	3104.55	0.0128342
0.0263974	3112.22	0.0651485
0.0263974	3119.88	0.00946565
0.0263974	3127.55	0.0858679
0.0263974	3135.21	0.0023502
0.0263974	3142.88	0.0794995
0.0263974	3150.54	0.00386419
0.0263974	3158.21	0.0712983
0.0263974	3165.88	0.0210016
0.0263974	3173.54	0.0289454
0.0263974	3181.21	0.0228168
0.0263974	3188.87	0.0627271
0.0263974	3196.54	0.0106246
0.0263974	3204.2	0.0414155
0.0263974	3211.87	0.0140973
0.0263974	3219.54	0.0289367
0.0263974	3227.2	0.0254885
0.0263974	3234.87	0.072187
0.0263974	3242.53	0.00862114
0.0263974	3250.2	0.0697986
0.0263974	3257.86	0.0440775
0.0263974	3265.53	0.0661332
0.0263974	3273.19	0.0282418
0.0263974	3280.86	0.0569634
0.0263974	3288.53	0.0109918
0.0263974	3296.19	0.0805212
0.0263974	3303.86	0.0400362
0.0263974	3311.52	0.0931205
0.0263974	3319.19	0.0127491
0.0263974	3326.85	0.0282067
0.0263974	3334.52	0.0100957
0.0263974	3342.18	0.0585425
0.0263974	3349.85	0.0117709
0.0263974	3357.52	0.0726631
0.0263974	3365.18	0.0263163
0.0263974	3372.85	0.0703354
0.0263974	3380.51	0.0135508
0.0263974	3388.18	0.0758059
0.0263974	3395.84	0.00260411
0.0263974	3403.51	0.0484682
0.0263974	3411.17	0.00994349
0.0263974	3418.84	0.0563812
0.0263974	3426.51	0.00734272
0.0263974	3434.17	0.0695785
0.0263974	3441.84	0.00579827
0.0263974	3449.5	0.04175
0.0263974	3457.17	0.00683501
0.0263974	3464.83	0.0600697
0.0263974	3472.5	0.0233368
0.0263974	3480.16	0.0419492
0.0263974	3487.83	0.0179083
0.0263974	3495.5	0.0373559
0.0263974	3503.16	0.000816308
0.0263974	3510.83	0.0320162
0.0263974	3518.49	0.018391
0.0263974	3526.16	0.0796027
0.0263974	3533.82	0.0165617
0.0263974	3541.49	0.0414638
0.0263974	3549.15	0.0174672
0.0263974	3556.82	0.0389988
0.0263974	3564.49	0.0220551
0.0263974	3572.15	0.0632367
0.0263974	3579.82	0.01786
0.0263974	3587.48	0.0175981
0.0263974	3595.15	0.00446629
0.0263974	3602.81	0.0777848
0.0263974	3610.48	0.00399306
0.0263974	3618.14	0.0467097
0.0263974	3625.81	0.0389824
0.0263974	3633.48	0.0573147
0.0263974	3641.14	0.0175546
0.0263974	3648.81	0.0940139
0.0263974	3656.47	0.00649892
0.0263974	3664.14	0.0291154
0.0263974	3671.8	0.00345943
0.0263974	3679.47	0.0517913
0.0263974	3687.13	0.00220882
0.0263974	3694.8	0.0461445
0.0263974	3702.47	0.00568182
0.0263974	3710.13	0.0569227
0.0263974	3717.8	7.60441e-06
0.0263974	3725.46	0.0422908
0.0263974	3733.13	0.00696674
0.0263974	3740.79	0.0724049
0.0263974	3748.46	0.00746606
0.0263974	3756.12	0.0338049
0.0263974	3763.79	0.00441998
0.0263974	3771.46	0.0479662
0.0263974	3779.12	0.00649064
0.0263974	3786.79	0.0508981
0.0263974	3794.45	0.0226836
0.0263974	3802.12	0.0346935
0.0263974	3809.78	0.0111936
0.0263974	3817.45	0.0609215
0.0263974	3825.11	0.015661
0.0263974	3832.78	0.0435612
0.0263974	3840.45	0.00826327
0.0263974	3848.11	0.0551362
0.0263974	3855.78	0.0109551
0.0263974	3863.44	0.0545389
0.0263974	3871.11	0.0129696
0.0263974	3878.77	0.0473702
0.0263974	3886.44	0.0137805
0.0263974	3894.1	0.0253398
0.0263974	3901.77	0.0131632
0.0263974	3909.44	0.044615
0.0263974	3917.1	0.00630371
0.0263974	3924.77	0.0363483
0.0263974	3932.43	0.00805942
0.0263974	3940.1	0.0448977
0.0263974	3947.76	0.0165731
0.0263974	3955.43	0.0363128
0.0263974	3963.09	0.0114365
0.0263974	3970.76	0.0449259
0.0263974	3978.43	0.0113984
0.0263974	3986.09	0.0483606
0.0263974	3993.76	0.00982864
0.0263974	4001.42	0.0616401
0.0263974	4009.09	0.0118884
0.0263974	4016.75	0.0245985
0.0263974	4024.42	0.00812161
0.0263974	4032.08	0.030881
0.0263974	4039.75	0.00639302
0.0263974	4047.42	0.0429477
0.0263974	4055.08	0.00560011
0.0263974	4062.75	0.0339679
0.0263974	4070.41	0.00461414
0.0263974	4078.08	0.0354589
0.0263974	4085.74	0.00347788
0.0263974	4093.41	0.0430168
0.0263974	4101.07	0.0107401
0.0263974	4108.74	0.0398247
0.0263974	4116.41	0.0105367
0.0263974	4124.07	0.0422402
0.0263974	4131.74	0.00745862
0.0263974	4139.4	0.0275128
0.0263974	4147.07	0.0112024
0.0263974	4154.73	0.030051
0.0263974	4162.4	0.00948688
0.0263974	4170.06	0.0331401
0.0263974	4177.73	0.00719829
0.0263974	4185.4	0.0315931
0.0263974	4193.06	0.00550547
0.0263974	4200.73	0.0427365
0.0263974	4208.39	0.00713656
0.0263974	4216.06	0.0412077
0.0263974	4223.72	0.00497486
0.0263974	4231.39	0.0302539
0.0263974	4239.05	0.0399851
0.0263974	4246.72	0.0665819
0.0263974	4254.39	0.0120639
0.0263974	4262.05	0.0478923
0.0263974	4269.72	0.013202
0.0263974	4277.38	0.00954037
0.0263974	4285.05	0.0202637
0.0263974	4292.71	0.0508371
0.0263974	4300.38	0.00852966
0.0263974	4308.04	0.0272975
0.0263974	4315.71	0.0104731
0.0263974	4323.38	0.0358174
0.0263974	4331.04	0.00877279
0.0263974	4338.71	0.0408011
0.0263974	4346.37	8.20284e-05
0.0263974	4354.04	0.0211532
0.0263974	4361.7	0.00480924
0.0263974	4369.37	0.0409147
0.0263974	4377.03	0.0109371
0.0263974	4384.7	0.0438973
0.0263974	4392.37	0.0108474
0.0263974	4400.03	0.0168777
0.0263974	4407.7	0.0182239
0.0263974	4415.36	0.0388145
0.0263974	4423.03	0.0104772
0.0263974	4430.69	0.0311286
0.0263974	4438.36	0.011231
0.0263974	4446.02	0.0323187
0.0263974	4453.69	0.00987624
0.0263974	4461.36	0.0386057
0.0263974	4469.02	0.00257491
0.0263974	4476.69	0.0378631
0.0263974	4484.35	0.0104249
0.0263974	4492.02	0.0383804
0.0263974	4499.68	0.00827009
0.0263974	4507.35	0.0253581
0.0263974	4515.01	0.00606501
0.0263974	4522.68	0.0312559
0.0263974	4530.35	0.00230036
0.0263974	4538.01	0.039989
0.0263974	4545.68	0.00659109
0.0263974	4553.34	0.0266666
0.0263974	4561.01	0.00613352
0.0263974	4568.67	0.0260613
0.0263974	4576.34	0.0115688
0.0263974	4584	0.0152792
0.0263974	4591.67	0.00706654
0.0263974	4599.34	0.0346455
0.0263974	4607	0.0103492
0.0263974	4614.67	0.026497
0.0263974	4622.33	0.00899565
0.0263974	4630	0.024938
0.0263974	4637.66	0.0089202
0.0263974	4645.33	0.0269527
0.0263974	4652.99	0.00429751
0.0263974	4660.66	0.0351179
0.0263974	4668.33	0.00888297
0.0263974	4675.99	0.0234461
0.0263974	4683.66	0.0140938
0.0263974	4691.32	0.0244074
0.0263974	4698.99	0.00774124
0.0263974	4706.65	0.0293724
0.0263974	4714.32	0.00647207
0.0263974	4721.98	0.0253222
0.0263974	4729.65	0.00377876
0.0263974	4737.32	0.0204351
0.0263974	4744.98	0.00631582
0.0263974	4752.65	0.0223763
0.0263974	4760.31	0.00540363
0.0263974	4767.98	0.0170748
0.0263974	4775.64	0.00756485
0.0263974	4783.31	0.0278081
0.0263974	4790.97	0.00388092
0.0263974	4798.64	0.0381715
0.0263974	4806.31	0.00562158
0.0263974	4813.97	0.0333795
0.0263974	4821.64	0.010429
0.0263974	4829.3	0.026051
0.0263974	4836.97	0.0133154
0.0263974	4844.63	0.0270927
0.0263974	4852.3	0.00758992
0.0263974	4859.96	0.0243058
0.0263974	4867.63	0.00478108
0.0263974	4875.3	0.0269853
0.0263974	4882.96	0.00930249
0.0263974	4890.63	0.0204386
0.0263974	4898.29	0.00949001
0.0263974	4905.96	0.0210602
0.0263974	4913.62	0.00914582
0.0263974	4921.29	0.031494
0.0263974	4928.95	0.0128784
0.0263974	4936.62	0.0134528
0.0263974	4944.29	0.0103856
0.0263974	4951.95	0.0230691
0.0263974	4959.62	0.004802
0.0263974	4967.28	0.0301763
0.0263974	4974.95	0.00646715
0.0263974	4982.61	0.0176934
0.0263974	4990.28	0.00791421
0.0263974	4997.94	0.0318643
0.0263974	5005.61	0.00608906
0.0263974	5013.28	0.0190658
0.0263974	5020.94	0.0068597
0.0263974	5028.61	0.0204957
0.0263974	5036.27	0.0092856
0.0263974	5043.94	0.0267463
0.0263974	5051.6	0.010137
0.0263974	5059.27	0.0276307
0.0263974	5066.93	0.0138693
0.0263974	5074.6	0.0180595
0.0263974	5082.27	0.0135491
0.0263974	5089.93	0.0224718
0.0263974	5097.6	0.00517604
0.0263974	5105.26	0.0254842
0.0263974	5112.93	0.0114437
0.0263974	5120.59	0.0160166
0.0263974	5128.26	0.0188001
0.0263974	5135.92	0.0216283
0.0263974	5143.59	0.00903105
0.0263974	5151.26	0.0175564
0.0263974	5158.92	0.0073584
0.0263974	5166.59	0.0205339
